0,1,2,3,4,5,6
0.862676056,0.2,0.454545455,0.706082079,0.747663551,0.863636364,0.946713682
0.88028169,0.191304348,0.436363636,0.666506788,0.747663551,0.863636364,0.174198547
0.883802817,0.191304348,0.454545455,0.571563068,0.738317757,0.863636364,0.537658074
0.88028169,0.191304348,0.436363636,0.634541446,0.757009346,0.863636364,0.238029753
0.887323944,0.191304348,0.454545455,0.543878854,0.747663551,0.863636364,0.052994672
0.887323944,0.191304348,0.436363636,0.561526322,0.747663551,0.863636364,0.0496002
0.887323944,0.191304348,0.454545455,0.60067381,0.747663551,0.863636364,0.330608967
0.887323944,0.191304348,0.454545455,0.634541446,0.747663551,0.863636364,0.408198738
0.89084507,0.191304348,0.454545455,0.716118826,0.76635514,0.863636364,0.649654038
0.887323944,0.191304348,0.454545455,0.702276718,0.747663551,0.863636364,0.557896466
0.887323944,0.191304348,0.454545455,0.618321278,0.738317757,0.863636364,0.712098751
0.894366197,0.191304348,0.454545455,0.642152168,0.747663551,0.875,0.039158183
0.897887324,0.191304348,0.472727273,0.646956253,0.747663551,0.863636364,0.06036791
0.894366197,0.191304348,0.454545455,0.588259003,0.747663551,0.863636364,0.485669592
0.897887324,0.2,0.472727273,0.672214443,0.747663551,0.863636364,0.364065109
0.897887324,0.2,0.472727273,0.670312149,0.747663551,0.863636364,0.299156112
0.901408451,0.191304348,0.472727273,0.550063049,0.747663551,0.863636364,0.877788412
0.894366197,0.191304348,0.472727273,0.556769427,0.747663551,0.863636364,0.293179805
0.901408451,0.191304348,0.472727273,0.655518508,0.747663551,0.863636364,0.472343171
0.897887324,0.191304348,0.472727273,0.665079488,0.747663551,0.852272727,0.942809397
0.887323944,0.191304348,0.472727273,0.53003752,0.747663551,0.863636364,0.254093144
0.89084507,0.2,0.472727273,0.556294434,0.738317757,0.852272727,0.060470212
0.887323944,0.2,0.472727273,0.674117511,0.738317757,0.863636364,0.836754823
0.894366197,0.2,0.472727273,0.542452327,0.747663551,0.863636364,0.350488306
0.894366197,0.2,0.472727273,0.699422891,0.747663551,0.863636364,0.692719374
0.883802817,0.2,0.472727273,0.565331683,0.738317757,0.863636364,0.645030209
0.89084507,0.2,0.472727273,0.655518508,0.747663551,0.863636364,0.26873728
0.89084507,0.2,0.490909091,0.679873129,0.747663551,0.863636364,0.173155887
0.887323944,0.2,0.472727273,0.701800952,0.747663551,0.863636364,0.827537852
0.89084507,0.2,0.472727273,0.689386145,0.747663551,0.863636364,0.523051495
0.894366197,0.2,0.472727273,0.642627935,0.747663551,0.863636364,0.287015572
0.887323944,0.2,0.472727273,0.560099795,0.747663551,0.863636364,0.32376886
0.89084507,0.2,0.472727273,0.534793641,0.747663551,0.863636364,0.610040596
0.89084507,0.2,0.472727273,0.574416896,0.738317757,0.863636364,0.836850837
0.89084507,0.2,0.472727273,0.690337678,0.747663551,0.863636364,0.338400497
0.894366197,0.2,0.472727273,0.531464047,0.747663551,0.863636364,0.208661767
0.887323944,0.2,0.472727273,0.735192821,0.747663551,0.863636364,0.773815526
0.901408451,0.2,0.472727273,0.665555255,0.747663551,0.863636364,0.316336801
0.901408451,0.191304348,0.490909091,0.729485166,0.757009346,0.863636364,0.280323835
0.901408451,0.2,0.472727273,0.593491664,0.747663551,0.863636364,0.535107932
0.901408451,0.191304348,0.472727273,0.750937996,0.747663551,0.875,0.512994575
0.897887324,0.2,0.472727273,0.608284532,0.747663551,0.863636364,0.327237519
0.901408451,0.191304348,0.472727273,0.653615441,0.747663551,0.863636364,0.670079993
0.901408451,0.191304348,0.472727273,0.658372336,0.747663551,0.863636364,0.320998701
0.901408451,0.191304348,0.454545455,0.666506788,0.747663551,0.863636364,0.866868712
0.897887324,0.2,0.472727273,0.714691525,0.738317757,0.863636364,0.976734906
0.897887324,0.2,0.472727273,0.653615441,0.757009346,0.863636364,0.075657458
0.894366197,0.2,0.472727273,0.62355394,0.747663551,0.863636364,0.139539076
0.897887324,0.2,0.472727273,0.634541446,0.747663551,0.863636364,0.921292895
0.876760563,0.2,0.472727273,0.647432019,0.747663551,0.863636364,0.255473455
0.883802817,0.2,0.472727273,0.68462925,0.747663551,0.863636364,0.232073845
0.897887324,0.2,0.472727273,0.697519824,0.747663551,0.863636364,0.3175822
0.894366197,0.2,0.472727273,0.690337678,0.757009346,0.875,0.904670141
0.89084507,0.2,0.472727273,0.587307469,0.757009346,0.863636364,0.8787971
0.897887324,0.2,0.472727273,0.607808765,0.747663551,0.863636364,0.666437377
0.894366197,0.2,0.472727273,0.605430704,0.747663551,0.863636364,0.758807206
0.897887324,0.2,0.472727273,0.653140448,0.747663551,0.875,0.11256195
0.897887324,0.2,0.472727273,0.539122732,0.747663551,0.863636364,0.574717282
0.897887324,0.2,0.472727273,0.708935907,0.757009346,0.875,0.515211422
0.894366197,0.2,0.472727273,0.536743898,0.757009346,0.875,0.210778555
0.894366197,0.2,0.472727273,0.695141763,0.76635514,0.886363636,0.656668124
0.894366197,0.2,0.472727273,0.676495571,0.747663551,0.875,0.74744793
0.897887324,0.2,0.472727273,0.679397362,0.757009346,0.875,0.549017728
0.894366197,0.2,0.472727273,0.698947124,0.757009346,0.875,0.002090903
0.894366197,0.2,0.490909091,0.531939814,0.747663551,0.886363636,0.749645109
0.897887324,0.2,0.472727273,0.524329091,0.76635514,0.863636364,0.520493106
0.897887324,0.2,0.472727273,0.60210111,0.747663551,0.863636364,0.242197447
0.897887324,0.2,0.490909091,0.747607628,0.757009346,0.875,0.276612583
0.897887324,0.2,0.472727273,0.665079488,0.747663551,0.875,0.900949366
0.897887324,0.2,0.472727273,0.665555255,0.76635514,0.875,0.882759949
0.894366197,0.2,0.490909091,0.66222566,0.757009346,0.886363636,0.905171392
0.901408451,0.2,0.472727273,0.664603721,0.76635514,0.875,0.905563118
0.894366197,0.2,0.472727273,0.635017213,0.757009346,0.875,0.066094719
0.894366197,0.2,0.472727273,0.599247283,0.757009346,0.875,0.76939458
0.894366197,0.2,0.472727273,0.640725641,0.747663551,0.863636364,0.191061728
0.89084507,0.2,0.472727273,0.626407767,0.747663551,0.863636364,0.216885319
0.897887324,0.2,0.490909091,0.483755077,0.757009346,0.875,0.5879718
0.894366197,0.2,0.490909091,0.636444513,0.747663551,0.875,0.390645565
0.897887324,0.2,0.472727273,0.641200634,0.76635514,0.863636364,0.727835354
0.894366197,0.2,0.472727273,0.617845511,0.747663551,0.863636364,0.140953185
0.894366197,0.2,0.472727273,0.552489073,0.747663551,0.863636364,0.96119658
0.897887324,0.2,0.454545455,0.780048737,0.747663551,0.863636364,0.921599241
0.894366197,0.2,0.472727273,0.654091208,0.76635514,0.875,0.991968466
0.897887324,0.2,0.472727273,0.592064364,0.747663551,0.863636364,0.825068488
0.894366197,0.2,0.472727273,0.658848103,0.747663551,0.863636364,0.070907848
0.894366197,0.2,0.472727273,0.613041427,0.747663551,0.886363636,0.261260558
0.894366197,0.2,0.472727273,0.536743898,0.757009346,0.863636364,0.123337813
0.894366197,0.2,0.472727273,0.516671179,0.747663551,0.863636364,0.309194916
0.894366197,0.2,0.472727273,0.627359301,0.747663551,0.863636364,0.901986294
0.897887324,0.2,0.490909091,0.610187599,0.757009346,0.863636364,0.85670978
0.85915493,0.208695652,0.472727273,0.692715739,0.747663551,0.863636364,0.089685884
0.88028169,0.208695652,0.490909091,0.516671179,0.747663551,0.875,0.451340676
0.88028169,0.208695652,0.472727273,0.71944842,0.747663551,0.863636364,0.287859258
0.897887324,0.208695652,0.472727273,0.63787104,0.747663551,0.886363636,0.361477303
0.894366197,0.208695652,0.472727273,0.749986462,0.76635514,0.863636364,0.117349112
0.897887324,0.208695652,0.472727273,0.656470042,0.76635514,0.863636364,0.55895415
0.908450704,0.208695652,0.490909091,0.589210536,0.747663551,0.863636364,0.681580204
0.904929577,0.2,0.472727273,0.564380149,0.747663551,0.852272727,0.665906212
0.908450704,0.2,0.490909091,0.64981008,0.757009346,0.863636364,0.14570697
0.89084507,0.2,0.472727273,0.597772792,0.747663551,0.863636364,0.251435751
0.897887324,0.2,0.472727273,0.609711832,0.747663551,0.863636364,0.827231322
0.89084507,0.2,0.472727273,0.613041427,0.747663551,0.863636364,0.378604703
0.894366197,0.2,0.472727273,0.65932387,0.738317757,0.863636364,0.659012014
0.897887324,0.2,0.472727273,0.639774107,0.738317757,0.863636364,0.833745761
0.894366197,0.2,0.472727273,0.726155572,0.738317757,0.863636364,0.567764509
0.89084507,0.2,0.472727273,0.637395273,0.757009346,0.863636364,0.684749022
0.894366197,0.2,0.472727273,0.69561753,0.747663551,0.863636364,0.866347997
0.894366197,0.2,0.472727273,0.613041427,0.747663551,0.863636364,0.095525455
0.89084507,0.2,0.472727273,0.622126639,0.747663551,0.863636364,0.498802203
0.887323944,0.2,0.472727273,0.594918191,0.747663551,0.863636364,0.431872533
0.901408451,0.2,0.454545455,0.637395273,0.747663551,0.863636364,0.469526615
0.88028169,0.2,0.472727273,0.625932,0.738317757,0.863636364,0.537809513
0.89084507,0.2,0.454545455,0.551489576,0.747663551,0.863636364,0.145645943
0.887323944,0.208695652,0.472727273,0.676971338,0.747663551,0.863636364,0.050970385
0.89084507,0.2,0.454545455,0.735192821,0.747663551,0.863636364,0.203853627
0.89084507,0.2,0.472727273,0.628785828,0.747663551,0.863636364,0.705011806
0.887323944,0.2,0.472727273,0.518097706,0.738317757,0.863636364,0.232940774
0.887323944,0.2,0.472727273,0.622126639,0.738317757,0.863636364,0.308071186
0.887323944,0.2,0.472727273,0.6245047,0.747663551,0.863636364,0.016769216
0.894366197,0.2,0.472727273,0.713740765,0.738317757,0.852272727,0.782391533
0.887323944,0.2,0.454545455,0.554867133,0.747663551,0.852272727,0.515193275
0.887323944,0.2,0.472727273,0.714215758,0.738317757,0.852272727,0.556113512
0.887323944,0.2,0.472727273,0.692715739,0.738317757,0.852272727,0.951332273
0.887323944,0.2,0.472727273,0.552013306,0.747663551,0.852272727,0.322208086
0.89084507,0.2,0.472727273,0.603052644,0.747663551,0.852272727,0.025960579
0.894366197,0.2,0.472727273,0.643579469,0.738317757,0.852272727,0.226869189
0.887323944,0.2,0.472727273,0.549587282,0.747663551,0.852272727,0.696635504
0.89084507,0.2,0.454545455,0.685580784,0.728971963,0.852272727,0.113126568
0.89084507,0.2,0.472727273,0.699898658,0.738317757,0.852272727,0.456023217
0.887323944,0.208695652,0.472727273,0.635968746,0.747663551,0.863636364,0.896816334
0.89084507,0.2,0.472727273,0.673165977,0.728971963,0.852272727,0.082854723
0.89084507,0.2,0.472727273,0.609236065,0.738317757,0.852272727,0.402017355
0.89084507,0.2,0.454545455,0.71944842,0.728971963,0.852272727,0.09863749
0.887323944,0.2,0.472727273,0.570611534,0.728971963,0.852272727,0.164714285
0.89084507,0.208695652,0.472727273,0.625456233,0.738317757,0.852272727,0.422534967
0.887323944,0.208695652,0.472727273,0.536743898,0.747663551,0.852272727,0.188847037
0.89084507,0.2,0.472727273,0.696569064,0.728971963,0.852272727,0.164825704
0.89084507,0.2,0.472727273,0.580125324,0.738317757,0.852272727,0.997995028
0.887323944,0.208695652,0.472727273,0.676019804,0.738317757,0.852272727,0.64816088
0.89084507,0.2,0.472727273,0.63692028,0.738317757,0.840909091,0.57410362
0.887323944,0.2,0.472727273,0.692715739,0.728971963,0.840909091,0.753385222
0.89084507,0.2,0.472727273,0.767158163,0.719626168,0.852272727,0.280307726
0.887323944,0.2,0.472727273,0.577270723,0.728971963,0.840909091,0.313196092
0.887323944,0.2,0.472727273,0.582503385,0.728971963,0.840909091,0.963308528
0.887323944,0.2,0.454545455,0.543403087,0.728971963,0.840909091,0.387932072
0.876760563,0.2,0.472727273,0.715167292,0.728971963,0.840909091,0.989731778
0.894366197,0.2,0.472727273,0.636444513,0.719626168,0.840909091,0.593245063
0.88028169,0.2,0.454545455,0.652188914,0.728971963,0.840909091,0.061930776
0.876760563,0.2,0.454545455,0.654566975,0.719626168,0.840909091,0.11078346
0.88028169,0.2,0.454545455,0.715643059,0.719626168,0.840909091,0.578788977
0.897887324,0.208695652,0.454545455,0.608760299,0.728971963,0.829545455,0.944763615
0.897887324,0.2,0.454545455,0.563429389,0.728971963,0.829545455,0.326034837
0.897887324,0.2,0.454545455,0.575368429,0.728971963,0.840909091,0.903249813
0.894366197,0.2,0.454545455,0.574416896,0.719626168,0.829545455,0.900328958
0.894366197,0.2,0.454545455,0.665079488,0.719626168,0.829545455,0.384809523
0.897887324,0.2,0.454545455,0.632163385,0.719626168,0.840909091,0.134628765
0.897887324,0.2,0.454545455,0.701325185,0.728971963,0.829545455,0.235340839
0.894366197,0.2,0.454545455,0.706082079,0.719626168,0.829545455,0.033379968
0.897887324,0.2,0.454545455,0.642627935,0.719626168,0.840909091,0.016557546
0.901408451,0.2,0.454545455,0.650761614,0.719626168,0.829545455,0.274364339
0.894366197,0.2,0.454545455,0.725204038,0.719626168,0.829545455,0.812824797
0.894366197,0.2,0.454545455,0.60067381,0.719626168,0.829545455,0.451888621
0.897887324,0.2,0.454545455,0.783375237,0.719626168,0.829545455,0.773372493
0.897887324,0.2,0.454545455,0.66222566,0.719626168,0.829545455,0.939714287
0.894366197,0.2,0.454545455,0.561526322,0.710280374,0.829545455,0.055760011
0.897887324,0.2,0.454545455,0.563905156,0.719626168,0.829545455,0.564387866
0.897887324,0.2,0.454545455,0.593015898,0.719626168,0.829545455,0.065732446
0.897887324,0.2,0.454545455,0.596345492,0.728971963,0.829545455,0.356957883
0.897887324,0.2,0.454545455,0.669360616,0.710280374,0.829545455,0.783284167
0.894366197,0.2,0.454545455,0.593967431,0.719626168,0.829545455,0.872457956
0.897887324,0.2,0.454545455,0.675068271,0.719626168,0.829545455,0.469968613
0.897887324,0.2,0.454545455,0.554391367,0.719626168,0.829545455,0.432529304
0.894366197,0.2,0.454545455,0.714215758,0.728971963,0.829545455,0.250486645
0.894366197,0.208695652,0.454545455,0.761925502,0.719626168,0.840909091,0.567420538
0.897887324,0.208695652,0.454545455,0.656945809,0.719626168,0.829545455,0.166637786
0.894366197,0.208695652,0.454545455,0.642152168,0.719626168,0.818181818,0.781952449
0.897887324,0.208695652,0.472727273,0.712313465,0.719626168,0.829545455,0.301537502
0.901408451,0.208695652,0.454545455,0.707033613,0.710280374,0.829545455,0.232796082
0.901408451,0.208695652,0.472727273,0.577270723,0.719626168,0.829545455,0.448744207
0.901408451,0.208695652,0.472727273,0.658848103,0.728971963,0.829545455,0.055076149
0.904929577,0.208695652,0.472727273,0.734717054,0.719626168,0.829545455,0.574767076
0.897887324,0.208695652,0.472727273,0.63549298,0.719626168,0.840909091,0.052294726
0.901408451,0.208695652,0.472727273,0.762877036,0.719626168,0.829545455,0.617426459
0.901408451,0.208695652,0.472727273,0.640725641,0.728971963,0.829545455,0.677172081
0.901408451,0.208695652,0.454545455,0.752364522,0.719626168,0.829545455,0.195839578
0.904929577,0.208695652,0.472727273,0.442751712,0.719626168,0.840909091,0.158765646
0.901408451,0.208695652,0.472727273,0.652664681,0.719626168,0.829545455,0.319873438
0.894366197,0.208695652,0.472727273,0.607808765,0.719626168,0.840909091,0.592820386
0.897887324,0.208695652,0.472727273,0.635968746,0.728971963,0.829545455,0.058522992
0.897887324,0.208695652,0.472727273,0.675544037,0.728971963,0.840909091,0.429073101
0.897887324,0.208695652,0.472727273,0.570611534,0.728971963,0.840909091,0.939615354
0.897887324,0.208695652,0.472727273,0.637395273,0.728971963,0.840909091,0.98376786
0.897887324,0.208695652,0.454545455,0.70750938,0.719626168,0.840909091,0.861590956
0.897887324,0.208695652,0.472727273,0.644055235,0.728971963,0.840909091,0.896022513
0.901408451,0.208695652,0.472727273,0.679873129,0.728971963,0.840909091,0.33581943
0.908450704,0.208695652,0.472727273,0.745705334,0.728971963,0.840909091,0.909183882
0.915492958,0.208695652,0.472727273,0.839221754,0.738317757,0.852272727,0.410458055
0.908450704,0.208695652,0.472727273,0.628785828,0.738317757,0.840909091,0.907008572
0.911971831,0.208695652,0.472727273,0.552489073,0.738317757,0.852272727,0.069263911
0.911971831,0.208695652,0.490909091,0.552489073,0.738317757,0.852272727,0.122253754
0.911971831,0.208695652,0.472727273,0.703704019,0.728971963,0.840909091,0.843643983
0.911971831,0.208695652,0.472727273,0.728057866,0.728971963,0.852272727,0.650465224
0.915492958,0.208695652,0.472727273,0.64981008,0.728971963,0.852272727,0.375767513
0.911971831,0.208695652,0.490909091,0.704179786,0.738317757,0.852272727,0.936926672
0.915492958,0.208695652,0.472727273,0.660275403,0.738317757,0.852272727,0.635088019
0.933098592,0.208695652,0.472727273,0.676971338,0.747663551,0.852272727,0.78028391
0.929577465,0.208695652,0.490909091,0.490937222,0.747663551,0.852272727,0.006854855
0.926056338,0.208695652,0.490909091,0.670787916,0.747663551,0.852272727,0.935073952
0.922535211,0.208695652,0.472727273,0.650286621,0.738317757,0.852272727,0.286780217
0.919014085,0.208695652,0.472727273,0.685580784,0.738317757,0.852272727,0.963071309
0.936619718,0.2,0.490909091,0.614467953,0.747663551,0.863636364,0.951229978
0.922535211,0.2,0.472727273,0.567757707,0.738317757,0.863636364,0.408871004
0.919014085,0.2,0.472727273,0.618321278,0.747663551,0.863636364,0.802654326
0.919014085,0.2,0.472727273,0.738998182,0.747663551,0.852272727,0.082874932
0.919014085,0.2,0.472727273,0.811062546,0.738317757,0.863636364,0.853491271
0.922535211,0.2,0.472727273,0.638346807,0.738317757,0.863636364,0.35571795
0.922535211,0.2,0.472727273,0.5539156,0.738317757,0.875,0.893643596
0.926056338,0.2,0.472727273,0.63787104,0.757009346,0.852272727,0.289888508
0.922535211,0.2,0.472727273,0.641200634,0.757009346,0.863636364,0.410359468
0.933098592,0.2,0.490909091,0.684153483,0.747663551,0.863636364,0.206585358
0.933098592,0.2,0.472727273,0.665079488,0.747663551,0.863636364,0.92633564
0.929577465,0.2,0.472727273,0.762877036,0.747663551,0.875,0.330304935
0.933098592,0.2,0.472727273,0.696093297,0.757009346,0.875,0.429824377
0.929577465,0.2,0.490909091,0.675544037,0.757009346,0.875,0.722671849
0.929577465,0.2,0.472727273,0.539598499,0.757009346,0.863636364,0.879848954
0.929577465,0.191304348,0.490909091,0.66222566,0.76635514,0.863636364,0.735426255
0.933098592,0.2,0.490909091,0.576319963,0.76635514,0.875,0.523786011
0.933098592,0.2,0.490909091,0.66222566,0.747663551,0.875,0.319940078
0.929577465,0.2,0.490909091,0.629737361,0.757009346,0.875,0.544210778
0.940140845,0.2,0.490909091,0.708935907,0.76635514,0.875,0.671175361
0.936619718,0.191304348,0.490909091,0.656470042,0.757009346,0.863636364,0.340244005
0.940140845,0.2,0.472727273,0.624980466,0.757009346,0.875,0.817844259
0.936619718,0.2,0.472727273,0.64981008,0.76635514,0.886363636,0.730147201
0.936619718,0.2,0.490909091,0.654566975,0.76635514,0.875,0.137428913
0.940140845,0.2,0.490909091,0.559624028,0.757009346,0.875,0.645258021
0.936619718,0.2,0.490909091,0.597297025,0.76635514,0.875,0.624952949
0.936619718,0.2,0.490909091,0.655518508,0.747663551,0.875,0.643584059
0.926056338,0.2,0.490909091,0.627359301,0.757009346,0.875,0.831997958
0.933098592,0.2,0.490909091,0.597772792,0.757009346,0.886363636,0.061621275
0.933098592,0.2,0.490909091,0.621175105,0.757009346,0.886363636,0.907857908
0.933098592,0.2,0.490909091,0.64981008,0.757009346,0.875,0.662132407
0.936619718,0.2,0.490909091,0.539598499,0.76635514,0.886363636,0.873815559
0.929577465,0.2,0.490909091,0.615943217,0.76635514,0.886363636,0.068662645
0.933098592,0.2,0.490909091,0.608284532,0.775700935,0.886363636,0.934451372
0.929577465,0.2,0.490909091,0.740425483,0.76635514,0.886363636,0.522378232
0.926056338,0.2,0.490909091,0.749986462,0.757009346,0.886363636,0.233779693
0.922535211,0.2,0.472727273,0.59111283,0.757009346,0.886363636,0.711256197
0.926056338,0.2,0.472727273,0.642152168,0.76635514,0.886363636,0.676464782
0.919014085,0.2,0.472727273,0.67269021,0.76635514,0.886363636,0.770399125
0.919014085,0.2,0.472727273,0.59111283,0.76635514,0.886363636,0.453432037
0.922535211,0.2,0.472727273,0.755694117,0.76635514,0.886363636,0.534647975
0.908450704,0.2,0.472727273,0.674593277,0.76635514,0.875,0.349874055
0.919014085,0.2,0.472727273,0.73281476,0.757009346,0.886363636,0.225950594
0.919014085,0.2,0.472727273,0.738998182,0.757009346,0.875,0.977728815
0.922535211,0.2,0.454545455,0.604003404,0.757009346,0.886363636,0.950891204
0.919014085,0.191304348,0.472727273,0.641676401,0.757009346,0.875,0.690921256
0.922535211,0.191304348,0.454545455,0.681775423,0.757009346,0.886363636,0.295490071
0.915492958,0.191304348,0.454545455,0.64981008,0.757009346,0.875,0.729195017
0.919014085,0.2,0.454545455,0.562953622,0.757009346,0.875,0.359526246
0.919014085,0.191304348,0.472727273,0.685105017,0.757009346,0.863636364,0.860783749
0.922535211,0.191304348,0.454545455,0.647907786,0.747663551,0.863636364,0.167414012
0.926056338,0.191304348,0.454545455,0.727582099,0.747663551,0.863636364,0.608414296
0.922535211,0.191304348,0.454545455,0.845402855,0.747663551,0.863636364,0.333602466
0.926056338,0.191304348,0.454545455,0.604954938,0.747663551,0.852272727,0.285670737
0.933098592,0.191304348,0.454545455,0.612089893,0.747663551,0.863636364,0.010987381
0.936619718,0.191304348,0.472727273,0.632639152,0.747663551,0.863636364,0.163386135
0.933098592,0.182608696,0.454545455,0.539122732,0.747663551,0.863636364,0.870048127
0.933098592,0.182608696,0.472727273,0.647907786,0.747663551,0.852272727,0.700686007
0.929577465,0.182608696,0.454545455,0.613041427,0.738317757,0.852272727,0.205883172
0.933098592,0.182608696,0.454545455,0.651237381,0.738317757,0.852272727,0.462167152
0.933098592,0.182608696,0.454545455,0.606382238,0.738317757,0.852272727,0.025893879
0.929577465,0.182608696,0.454545455,0.69561753,0.738317757,0.863636364,0.189914927
0.933098592,0.182608696,0.436363636,0.669360616,0.738317757,0.852272727,0.196046323
0.936619718,0.182608696,0.454545455,0.724205315,0.738317757,0.852272727,0.402935904
0.929577465,0.182608696,0.454545455,0.585405175,0.747663551,0.852272727,0.688747159
0.919014085,0.182608696,0.454545455,0.581076084,0.738317757,0.852272727,0.741296756
0.915492958,0.182608696,0.454545455,0.584929409,0.728971963,0.852272727,0.462595243
0.908450704,0.182608696,0.454545455,0.675068271,0.728971963,0.852272727,0.968290603
0.908450704,0.182608696,0.436363636,0.645957529,0.738317757,0.852272727,0.502479411
0.904929577,0.182608696,0.436363636,0.668884849,0.728971963,0.852272727,0.817070905
0.911971831,0.182608696,0.454545455,0.695141763,0.738317757,0.852272727,0.83960453
0.908450704,0.182608696,0.436363636,0.702276718,0.738317757,0.852272727,0.564978649
0.908450704,0.182608696,0.454545455,0.67269021,0.738317757,0.852272727,0.579216575
0.911971831,0.182608696,0.436363636,0.670787916,0.747663551,0.852272727,0.248334438
0.908450704,0.182608696,0.436363636,0.628310061,0.728971963,0.852272727,0.072835074
0.919014085,0.182608696,0.436363636,0.574416896,0.738317757,0.852272727,0.717235706
0.915492958,0.182608696,0.436363636,0.665555255,0.738317757,0.852272727,0.195080034
0.911971831,0.182608696,0.454545455,0.534318648,0.738317757,0.852272727,0.357095074
0.919014085,0.182608696,0.454545455,0.685580784,0.738317757,0.852272727,0.430903753
0.919014085,0.182608696,0.454545455,0.5539156,0.738317757,0.852272727,0.951583209
0.919014085,0.182608696,0.454545455,0.605906471,0.747663551,0.852272727,0.612410758
0.915492958,0.182608696,0.436363636,0.614991684,0.747663551,0.852272727,0.178512934
0.919014085,0.182608696,0.436363636,0.605906471,0.747663551,0.852272727,0.361553164
0.919014085,0.182608696,0.454545455,0.764779329,0.738317757,0.852272727,0.107726041
0.922535211,0.182608696,0.454545455,0.645481762,0.738317757,0.852272727,0.957137369
0.919014085,0.182608696,0.436363636,0.733766294,0.747663551,0.852272727,0.142079213
0.922535211,0.182608696,0.454545455,0.683202723,0.747663551,0.863636364,0.65193196
0.926056338,0.182608696,0.436363636,0.674117511,0.747663551,0.863636364,0.542153825
0.919014085,0.182608696,0.436363636,0.667933315,0.747663551,0.863636364,0.42680103
0.936619718,0.182608696,0.436363636,0.621175105,0.747663551,0.863636364,0.77696435
0.926056338,0.182608696,0.436363636,0.53003752,0.747663551,0.863636364,0.345458907
0.929577465,0.182608696,0.436363636,0.732338994,0.747663551,0.863636364,0.395295423
0.926056338,0.182608696,0.436363636,0.712789231,0.757009346,0.875,0.389923954
0.929577465,0.182608696,0.454545455,0.624028933,0.747663551,0.863636364,0.873246121
0.933098592,0.182608696,0.454545455,0.685580784,0.757009346,0.863636364,0.808309178
0.926056338,0.182608696,0.454545455,0.721351487,0.747663551,0.886363636,0.001339819
0.933098592,0.182608696,0.454545455,0.707033613,0.76635514,0.886363636,0.676414381
0.936619718,0.182608696,0.454545455,0.562953622,0.757009346,0.875,0.957535776
0.936619718,0.182608696,0.454545455,0.637395273,0.76635514,0.886363636,0.111525411
0.940140845,0.182608696,0.454545455,0.700849418,0.76635514,0.886363636,0.714940727
0.943661972,0.182608696,0.454545455,0.568233474,0.76635514,0.886363636,0.02980326
0.947183099,0.182608696,0.454545455,0.558672494,0.76635514,0.886363636,0.599780705
0.947183099,0.182608696,0.454545455,0.568233474,0.76635514,0.886363636,0.618259342
0.947183099,0.182608696,0.454545455,0.609711832,0.76635514,0.886363636,0.784152681
0.940140845,0.182608696,0.472727273,0.690813445,0.76635514,0.886363636,0.819083023
0.943661972,0.182608696,0.472727273,0.814389046,0.76635514,0.886363636,0.401494774
0.943661972,0.182608696,0.454545455,0.63549298,0.76635514,0.897727273,0.774082814
0.943661972,0.182608696,0.472727273,0.573466135,0.775700935,0.897727273,0.053928925
0.947183099,0.182608696,0.454545455,0.649335087,0.775700935,0.897727273,0.89921664
0.943661972,0.182608696,0.472727273,0.695141763,0.775700935,0.897727273,0.815819922
0.954225352,0.182608696,0.454545455,0.669360616,0.775700935,0.897727273,0.457892184
0.940140845,0.182608696,0.454545455,0.727582099,0.785046729,0.897727273,0.29131567
0.947183099,0.182608696,0.472727273,0.618797045,0.775700935,0.897727273,0.780110232
0.950704225,0.182608696,0.472727273,0.718021119,0.785046729,0.897727273,0.254953393
0.943661972,0.182608696,0.472727273,0.707985147,0.785046729,0.897727273,0.967278547
0.950704225,0.182608696,0.472727273,0.655518508,0.775700935,0.909090909,0.672982292
0.943661972,0.182608696,0.454545455,0.716118826,0.775700935,0.909090909,0.17304949
0.947183099,0.182608696,0.472727273,0.659799636,0.785046729,0.909090909,0.543353664
0.950704225,0.182608696,0.472727273,0.726630565,0.785046729,0.897727273,0.558826296
0.947183099,0.182608696,0.472727273,0.656470042,0.785046729,0.897727273,0.824423063
0.940140845,0.182608696,0.472727273,0.696569064,0.785046729,0.897727273,0.326020383
0.950704225,0.182608696,0.454545455,0.63787104,0.775700935,0.897727273,0.164511211
0.947183099,0.182608696,0.472727273,0.625456233,0.775700935,0.909090909,0.991300886
0.947183099,0.182608696,0.472727273,0.767158163,0.785046729,0.909090909,0.203524798
0.943661972,0.182608696,0.472727273,0.63549298,0.785046729,0.909090909,0.737519427
0.943661972,0.191304348,0.472727273,0.509536224,0.775700935,0.909090909,0.862095265
0.943661972,0.191304348,0.472727273,0.635017213,0.785046729,0.909090909,0.684102422
0.947183099,0.191304348,0.472727273,0.727106332,0.785046729,0.909090909,0.515331082
0.943661972,0.191304348,0.472727273,0.733766294,0.785046729,0.920454545,0.826574875
0.943661972,0.191304348,0.472727273,0.736620121,0.785046729,0.920454545,0.042702338
0.950704225,0.191304348,0.472727273,0.632639152,0.794392523,0.909090909,0.721982273
0.943661972,0.191304348,0.472727273,0.584453642,0.785046729,0.897727273,0.625460616
0.947183099,0.191304348,0.472727273,0.661226937,0.785046729,0.909090909,0.670031881
